"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"1","DTXSID001016432",-2.65888974764479,-2.90955247035635,2.34081191326711,3.35647603214781,-1.54708891633057,-1.58995614526698,0.299130482847344,-0.864481623956534,-0.86503218405645,-3.21876142524528,1.19575542059831,2.06016911016212,-0.253690079221467,0.208783571886121,-0.0342102145533247,-0.388639423405305,1.47544535576862,-1.23126498446336,-0.155211649398425,0.0104357230806302,2.05135276532769,1.70965561454286,1.03546636113406,-1.19746660438602,-1.09969643714838,-2.92378027965288,-1.5606529014268,-2.68227461689153,-3.94755347991953,-2.38774893815515,-1.27698372011003,-1.21930779330337,-1.91218314989522,-2.12686145529116,-2.04929142880137,-0.972998259273118,-3.21213244011938,-1.266990476447,1.92178195116324,-1.67818641275538,"1",0,1.34865542635518,0.0104357230806302,3.94755347991953,1.62240378898503,0.996109685595236,2.89742418654693,0
"2","DTXSID0020232",-2.0919484490069,1.30285711849808,0.716106693783122,1.98978492374102,-1.12312308249016,-1.16819964739363,-0.743027546274478,-1.30877232381799,-0.243991398590095,-0.645602358363166,2.02296156202323,0.619519044701189,0.400678856738873,-0.0941443752871196,0.407435497965124,0.548887551153255,1.01978178557618,-1.09446372869789,-1.01147279482806,0.0104357230806302,-0.20758972587206,-0.102855196281264,0.460768466311402,1.18717072828985,0.180980326200979,-0.855997528530579,-0.5507550220658,-1.45270698886846,-2.13787443426623,-1.96005788942896,1.51397875541462,0.647216810881065,-0.710283066363484,-1.07094275373445,-0.856159848952965,-0.326089003724603,-0.363645502998931,-0.539810437589982,1.08386150633333,-1.79651751001728,"1",0,1.34865542635518,0.0104357230806302,2.13787443426623,0.914211399103412,0.602350382435069,1.6852198886203,0
"3","DTXSID0020573",0.626637537232594,0.731172960010696,-1.35921651278421,-0.70239052598493,0.909869711106045,0.854198980962922,-0.221948531713565,0.392226355651582,-0.119783241496823,-1.53849329585705,-1.02728189436658,0.162421690262211,-0.141847209070216,-0.0701666196084067,-0.33244215104663,0.116413489127342,-0.696245045717818,0.711882880460522,-0.000243007461202431,-0.0982072253878081,-1.32977696528836,0.953822347087257,-1.16941928263892,-1.12027242269896,0.266857908096607,0.348381701787951,-0.6950261476888,0.156244792011319,0.252835042627816,0.25005125635564,0.247253459470001,1.04819164467825,-0.544272543677201,-0.606210671382611,-1.03266496513796,-0.86358667746442,0.171114837025464,-0.82094212633022,0.176114357767597,0.857623824737869,"3",21.7147743141591,3118.21349957529,0.000243007461202431,1.53849329585705,0.59309379598156,0.417693943056899,1.12774204309439,0
"4","DTXSID0022149",0.865709169188329,-2.56353311127188,2.82450278013638,0.162951582855553,1.08865048441224,1.03204810657217,0.621703206146957,1.21733765539428,-0.119783241496823,-1.03261959151932,-0.808140736391271,0.0190877317371698,-0.374522946931115,-0.0221846828252171,0.408234290394781,0.151086814814109,-1.10046255009878,0.693617782151714,1.00861829464489,0.027134176659089,1.07288047812236,0.534847242205446,0.961800899873575,-0.68778721034151,0.291262258679842,-1.93000638648989,-0.6950261476888,-0.16653159541263,-1.350946571385,-0.132506127433829,0.597922834187247,1.21534144587401,-1.47244645793144,-1.2207011687926,-1.15372118205896,-1.35434542305295,-1.25973260395658,-0.590656816838198,-2.13689520348164,0.488531508597568,"3",21.7147743141591,3118.21349957529,0.0190877317371698,2.82450278013638,0.886395462451153,0.663869297284919,1.73614816297585,0
"5","DTXSID0037237",1.16625636364697,0.264799041244669,-1.76022518018865,-0.853482005306284,1.2316751030572,0.468012308211419,0.0261843323630585,-0.305944744130705,0.625465701062803,-0.319796045875649,-0.209198613345852,0.231907599092979,1.55591878773212,-0.319971190664261,0.658317065272082,-0.478437428216777,-0.128234697384327,0.366886629687099,-0.608060141802819,0.794256166754156,0.427134943006051,-0.819981050896443,0.261295108983288,-0.737450119647301,0.284912226746633,0.449491936757588,0.747685108541194,0.832135379748381,0.638416956093329,0.10899452320647,0.717423075823383,0.656083542810024,0.682704274569745,0.618961800252628,0.212270414465298,-0.268727591902567,-0.0250052837209424,-0.466867921335354,-0.108892596256182,0.93214723918366,"3",21.7147743141591,3118.21349957529,0.0250052837209424,1.76022518018865,0.559240255974659,0.390190466251498,1.05868405277658,0
"6","DTXSID0051231",-1.03320265034579,-2.17238079230682,0.902141642578998,3.11610322413657,-1.78716595477033,-2.79424879582101,-2.80253031811046,-0.712153384004036,-0.86503218405645,-2.60871675920082,-0.146821915948376,2.01740828040128,0.66465890225701,0.000120090103243101,-0.0709918377124403,-0.794445177577158,0.67307276499398,-0.158452580145149,-1.93043161144204,0.0104357230806302,1.32986069817865,-1.14323154923577,3.16847688008593,1.03265348305401,0.793909471451018,-1.53150628471325,-1.2721106501808,-3.74922350475914,-2.61018515558198,-1.38044136232222,-1.27698372011003,-1.21930779330337,-1.52734982943131,-1.82188345111178,-1.40413530115561,-0.60121133079696,-3.21213244011938,-1.12624934341454,2.57640729868661,-1.54273507163432,"1",0,1.34865542635518,0.000120090103243101,3.74922350475914,1.48951273020798,0.975508394468823,2.73816347512808,0
"7","DTXSID0051780",-1.38839478925146,-2.92459679031654,1.97701023562184,1.59832063640842,-0.596996806760489,-0.64481507774357,0.323943769255006,-0.851787603960493,-0.86503218405645,-1.2447015287085,0.195772997219099,0.476558909225257,-0.899977794482278,1.11760898965339,0.228698327859334,0.121774056141551,1.26270836328983,-0.540352302143556,-0.0725905248519524,0.525813747637082,-0.522182616706093,0.367917170125074,-0.32562730621757,-0.814705694478423,-0.858555312636642,-2.91144498339759,-0.983568398934799,-0.989953591036017,-1.31454576199053,-1.87974889927697,-1.27698372011003,-1.21930779330337,-0.956762724260239,-0.175760841401515,0.44197897526829,-0.412131121457657,-1.70081377792765,-1.16800770156703,-1.92895538720951,-1.24212373093069,"3",21.7147743141591,3118.21349957529,0.0725905248519524,2.92459679031654,0.983713273570544,0.684000073498901,1.85923336764914,0
"8","DTXSID0051942",-0.86243719894884,-0.682993116247578,0.699570253890155,1.08323604781289,-0.203679105486851,-0.253547001403231,-0.271575104528893,-1.3722424237982,-0.86503218405645,-0.531138586838116,-1.21651060263742,0.41871583052982,-1.22651493509521,0.859791068225422,-1.20713638708518,-0.0516438248275371,0.883452089502824,0.32820092026384,0.643812379887021,-1.50785966375543,1.31347181109305,-1.39706026918466,0.499561230686249,-0.243915905717635,1.8101713836863,-0.751996023737644,-0.6950261476888,-1.59175557107053,1.3161677227055,-0.954184514056846,-1.27698372011003,-1.21930779330337,-0.910257032416881,-0.366371567539212,0.608250397320859,0.0626938986247511,-2.31393138324438,-0.977180332687856,-0.509683625352121,-1.65804494939166,"1",0,1.34865542635518,0.0516438248275371,2.31393138324438,0.891127600110981,0.516313479783206,1.55200885423348,0
"9","DTXSID0059031",-0.937573997563499,0.445330880767002,-0.263677369875158,1.01455810266682,-0.270083392714868,-0.309442440880422,1.63904794886112,-1.46110056377049,-0.119783241496823,-0.111845938142847,2.95620668219612,0.406435357968217,2.65652418759156,-0.288972759443919,0.328924935985802,-0.249676154781484,0.576040206136461,-0.737553681715977,-2.88132433976186,-1.77316087877699,0.783433161934194,2.47896696113147,0.566033580663928,0.387555395990431,0.764755231250926,-0.650523588584823,-0.406483896442801,-1.25226272195391,-1.40586752935286,-1.43197904409923,-1.27698372011003,-1.21930779330337,-0.257794695543081,-0.91165728673759,-0.339621132988165,-0.212428428447606,-0.687838212277107,-0.399850211535488,0.199083668207013,-1.3523982428471,"1",0,1.34865542635518,0.111845938142847,2.95620668219612,0.910302189112464,0.772270307075496,1.8988081821691,0
"10","DTXSID0059584",-3.82009481714407,2.23560495603014,0.356439126111095,2.16147978660619,-2.42566871657818,-2.78408598864334,-0.76784083268214,-1.18183212385757,0.625465701062803,1.15150773183529,0.0187014350502279,-0.235697831137967,1.19587466453078,-3.13006103181363,-0.375581448086394,-2.42084566003253,3.55238155134693,-1.84405838026595,0.0027678891240375,0.130985731687464,-0.272638812973085,0.439018227907964,-0.139794828242176,-0.968683146967313,1.56078039464642,0.545445349472167,1.03622735978719,-0.284414682556619,1.48044649949463,-0.504780917484605,1.72818636150959,-0.50460904237406,0.930685928453087,0.748909139430674,1.88832218721719,1.3724461352279,0.984920168865186,0.9548183890993,1.34482401775282,-2.35997494761755,"1",0,1.34865542635518,0.0027678891240375,3.82009481714407,1.26167254851766,0.991179109694176,2.5303818089262,0
