"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"1","DTXSID001016432",-1.89188829363083,2.6197982844636,-0.755824246991036,-1.51764914581409,-1.36724910973408,-1.03093634824716,-2.44580198657579,-2.6976568252674,-2.44479371141708,-2.59576767593871,0.775686854491889,1.00063303284809,0.734597051538872,-0.722623116349797,1.32155810711483,-0.490563539433066,-1.43379202943623,-1.52179698260452,-0.593899024179223,1.45622587842872,-0.375933498199326,-0.712382893105428,-0.634663238567294,-1.37461659624871,-1.46342764737006,-2.34901328778426,-1.64170326356741,-1.66506227496588,-1.21603000661226,-1.35912152456321,0.591298848957817,0.375933498199326,2.6976568252674,1.40702318251629,0.687908360637192,2.2875458841319,0
"2","DTXSID0020232",-1.44548387171932,1.42243279722219,-1.16071387941051,-1.08124355127887,-0.52202879320022,-0.80984798796972,-0.759937159242056,0.892206295633373,-0.172179216435834,-1.38723626817575,0.719033484605495,1.69442253578941,2.20777806659444,-0.633086266999041,3.20624056212022,-0.490563539433066,-1.20699219932541,-1.19480246860906,0.988693852565887,-1.20904256940198,-0.549463598442481,0.494466425598122,0.314086440944553,-0.822762160439289,-0.114443296662195,0.362673671508589,-0.796973433409517,-0.70457289420427,-1.12725579963811,-1.45069751833789,0.635211982600193,0.114443296662195,3.20624056212022,0.998045353497228,0.629261682211198,1.80350030672756,0
"3","DTXSID0020573",0.695106006844317,-0.93619670528351,0.389434998995481,0.74830297965725,-0.352984729893449,-0.607135178457138,-0.266196174102348,-0.5439327328833,-0.778594225100569,-0.900589155903094,-0.323520491676814,-0.863859838436366,-0.93638575526013,-0.277743266699329,-0.822667226393598,-0.490563539433066,-0.526592708992943,0.494953648932306,-0.593899024179223,-0.179228573870617,1.57714064096296,-0.712382893105428,-0.0618494973154133,0.550547594851867,-0.788675952133342,-1.50125946212532,-0.425190025827817,-0.8466622434505,-0.809833516609711,0.603332537774175,0.000982872841415231,0.0618494973154133,1.57714064096296,0.653492044171713,0.33535246207293,1.08274319562506,0
"4","DTXSID0022149",0.883348835361219,-0.178065793763822,1.14137288777451,0.0769097572953715,-0.352984729893449,-0.523100683471341,-0.910894852939749,-1.70183893423614,-1.1206136765668,-0.233907098059888,-0.261340092290039,-0.680063046497927,-0.178837201635124,-0.286622692756286,0.0176046225414083,-0.490563539433066,-0.072993048771299,0.202466429103445,-0.593899024179223,-1.20904256940198,1.23650819326006,-0.712382893105428,-1.48687859911242,-0.0190816825223325,-0.42534811623665,-1.22262965187412,-0.916779437726218,-0.944114370937193,-0.580529046446983,0.317693374213153,0.0181165207026396,0.0176046225414083,1.70183893423614,0.632613829380222,0.46937956019589,1.23341966643096,0
"5","DTXSID0037237",1.11999696263961,-1.06856876919965,-0.246820137663695,-0.795901431775071,0.661279649947178,0.107888201897869,0.0496965354517221,-0.49986242418876,-0.280207894208996,0.396517883837473,-0.130672943500248,-0.177721807683499,-0.126790373639834,0.0951194783803578,0.285162362115803,-0.490563539433066,0.834206271671988,0.387107627746509,-0.593899024179223,0.202536035078896,0.316886503201977,-0.712382893105428,0.598254247504551,0.698604402383115,-0.121709853380128,0.71803472303763,0.554941997928171,0.15552999757231,1.44317389657646,0.661005929598229,0.0256869956508196,0.0496965354517221,1.44317389657646,0.484368126617582,0.345441555302593,0.926533317404901,0
"6","DTXSID0051231",-0.611837059715893,2.40920636459702,-0.617004944447216,-1.33301600966457,-1.36724910973408,-1.03093634824716,-1.06154837578516,-2.34484927831613,-1.75285518065107,-2.59576767593871,0.512244507695847,-0.125405588405957,0.545264386577204,0.948459146019725,1.68927555105399,-0.490563539433066,-1.43379202943623,-0.751652149822877,-0.593899024179223,1.59273510442757,-0.514757578393851,-0.712382893105428,-0.188419688626797,-1.32480410644603,-1.46342764737006,-1.36365694389327,-1.39772234222135,-1.14570161097628,-1.44042080955721,-1.25429623807219,0.640827772928222,0.125405588405957,2.59576767593871,1.15377170776037,0.624959193431649,1.95371947535288,0
"7","DTXSID0051780",-0.891512119226719,1.07946881343947,-0.744255971779051,0.462960860153452,-1.36724910973408,-0.301136255846331,-1.2874848869546,-1.41078743492084,-0.532397528772392,-0.535610279513283,0.205173652641691,0.161933615951556,0.936815785113261,-0.496378704473974,1.61022465743819,-0.490563539433066,-0.980192369214586,-1.1334016062753,-0.593899024179223,-1.20904256940198,-0.15891256170334,-0.712382893105428,0.01257162752297,-0.578622992086514,-0.612721471606229,-0.359790513105293,-0.0808322535529588,0.340448942848522,1.4654168345993,-1.02165424537652,0.550616800174346,0.01257162752297,1.61022465743819,0.725794770665671,0.450103593977127,1.30192737095639,0
"8","DTXSID0051942",-0.477377896489534,0.62820041372537,-1.21855525547044,-0.292356515003662,-1.36724910973408,0.926592040759102,0.281574464250635,-0.859501573375299,-0.642700472344157,0.818609367253484,-0.091582386347577,-1.02256863528754,0.00977278883436222,1.48926990365948,0.967728964292302,-0.490563539433066,-1.43379202943623,-0.425754164931904,-0.593899024179223,-1.20904256940198,-1.63263848416025,-0.712382893105428,0.083339381390334,-1.05197880105442,0.135733870340956,0.225927346723321,-0.233319908217273,0.474300009992278,-0.737970425120255,-1.34353412136752,0.295929465706495,0.00977278883436222,1.63263848416025,0.729260545189382,0.468058592065158,1.32837554303278,0
"9","DTXSID0059031",-0.536539928309131,0.56803129376349,-1.29953318195433,-0.460204820594132,-0.352984729893449,-0.426201789827895,-1.23367596014745,-0.541978347575019,-0.205862515963089,-0.441871912957955,0.997185453353415,2.4771484315762,1.69903510734839,-0.658693458097998,1.8966256791842,-0.490563539433066,-0.980192369214586,-0.791055684816935,0.595848229493885,1.29891417409183,0.718892694249055,1.34258178827196,-1.48033942613772,-0.480917727704947,0.464026522061896,0.225478864441675,-0.669545833837208,-0.288751236462661,-0.337068859091778,-1.10699527787292,0.441937875123444,0.205862515963089,2.4771484315762,0.83555816125761,0.54843679096368,1.53755725369112,0
"10","DTXSID0059584",-2.80621060357007,1.57285559712689,-1.04503112729066,-0.963749737365541,0.661279649947178,0.833016021291067,1.77240689812093,2.32219415259059,1.69917961258242,0.930384575054575,-0.349333094375415,0.0134211896649661,-1.09622447620465,0.594076713197335,-1.24685174382832,-0.490563539433066,0.834206271671988,-0.0821591537979859,-0.593899024179223,0.57973097308561,-0.549463598442481,-0.712382893105428,0.646475328852774,-1.91158386093045,1.84752701717994,2.63941435983864,0.658899237809907,1.50477760489774,-0.141365125191325,-1.88675512273732,0.0988233590125011,0.0134211896649661,2.80621060357007,1.09951394344548,0.740991627230592,2.04798322630064,0
